,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
881357,A-3604656,2,2020-03-27 11:01:20,2020-03-27 11:46:20,29.73568,-95.34743,29.73568,-95.34743,0.0,At I-45/US-75/Gulf Fwy/Hadley St - Accident. Hard shoulder blocked.,0.0,Scott St,R,Houston,Harris,TX,77003,US,US/Central,KMCJ,2020-03-27 10:53:00,84.0,84.0,56.0,29.78,10.0,S,20.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869525,A-3592822,4,2020-03-22 05:49:27,2020-03-22 06:34:27,29.7683,-95.35594,29.77808,-95.37162,1.158,Closed at I-45/Smith St - Road closed due to accident.,0.0,I-10 W,R,Houston,Harris,TX,77002,US,US/Central,KMCJ,2020-03-22 05:53:00,61.0,61.0,93.0,30.04,2.0,ENE,8.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
969369,A-3692696,3,2020-01-18 08:48:53,2020-01-18 09:18:31,32.974359,-96.922846,32.974359,-96.922846,0.0,At President George Bush Tpke/Exit 445 - Accident.,0.0,I-35E N,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-01-18 08:47:00,55.0,55.0,77.0,29.52,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
963722,A-3687049,4,2020-01-15 23:24:09,2020-01-15 23:53:03,32.86715,-96.53945,32.86485,-96.54431,0.324,Closed at Chaha Rd/Exit 62 - Road closed due to accident.,0.0,US-67 S,R,Garland,Dallas,TX,75043,US,US/Central,KHQZ,2020-01-15 23:15:00,61.0,61.0,69.0,29.73,10.0,N,13.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1007956,A-3731283,3,2020-02-18 08:42:38,2020-02-18 09:10:27,32.72231,-96.82716,32.71812,-96.82837,0.298,At Illinois Ave/Exit 424 - Accident. Three lanes blocked.,0.0,I-35E N,R,Dallas,Dallas,TX,75224,US,US/Central,KRBD,2020-02-18 08:53:00,53.0,53.0,89.0,29.28,2.0,NNW,15.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1015371,A-3738702,2,2020-02-25 12:08:17,2020-02-25 12:35:52,33.14403,-97.05346,33.13785,-97.04757,0.546,At Frontage Rd/Exit 459 - Accident.,0.0,US-77 S,R,Denton,Denton,TX,76210,US,US/Central,KDTO,2020-02-25 11:53:00,56.0,56.0,53.0,29.31,10.0,NW,14.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885847,A-3609147,3,2020-03-30 17:03:17,2020-03-30 17:33:17,30.45595,-97.66699,30.45595,-97.66699,0.0,At Grand Avenue Pkwy - Accident. Left lane blocked.,15898.0, N Interstate 35,L,Austin,Travis,TX,78728,US,US/Central,KEDC,2020-03-30 16:55:00,68.0,68.0,100.0,29.21,2.0,CALM,0.0,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
1015384,A-3738715,3,2020-02-25 16:26:23,2020-02-25 16:53:26,29.78454,-95.60454,29.78447,-95.58767,1.012,At Kirkwood Rd/Exit 754 - Accident. Three lanes blocked.,0.0,US-90 E,R,Houston,Harris,TX,77079,US,US/Central,KSGR,2020-02-25 16:53:00,69.0,69.0,49.0,29.79,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866604,A-3589899,3,2020-03-20 09:11:40,2020-03-20 09:56:40,29.86895,-95.56315,29.86895,-95.56315,0.0,At US-290 - Accident. Left lane blocked.,0.0,W Sam Houston Tollway N,R,Houston,Harris,TX,77041,US,US/Central,KDWH,2020-03-20 09:11:00,72.0,72.0,93.0,29.99,1.0,CALM,0.0,0.19,Heavy T-Storm,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
849636,A-3572921,3,2020-03-10 03:58:31,2020-03-10 04:27:01,32.65897,-96.72264,32.66313,-96.7235,0.292,Ramp to Exit 276B - Accident.,0.0,I-45 S,R,Hutchins,Dallas,TX,75141,US,US/Central,KLNC,2020-03-10 03:55:00,59.0,59.0,94.0,29.7,10.0,NNW,7.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
867173,A-3590469,1,2020-03-20 14:51:33,2020-03-20 16:11:31,31.76552,-106.48909,31.76552,-106.48909,0.0,At Arizona Ave - Accident.,440.0, Montana Ave,R,El Paso,El Paso,TX,79902-5213,US,US/Mountain,KELP,2020-03-20 14:41:00,64.0,64.0,30.0,26.24,10.0,E,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
1016555,A-3739887,3,2020-02-26 09:15:02,2020-02-26 09:44:53,29.72994,-95.45142,29.72989,-95.44931,0.127,At Newcastle Dr - Accident.,3678.0, Newcastle Dr,R,Houston,Harris,TX,77027-6720,US,US/Central,KMCJ,2020-02-26 08:53:00,47.0,40.0,54.0,30.31,10.0,NNW,20.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872734,A-3596031,1,2020-03-23 08:16:02,2020-03-23 09:21:00,31.78554,-106.35605,31.78554,-106.35605,0.0,At Montwood Dr - Accident.,3101.0, McRae Blvd,L,El Paso,El Paso,TX,79925-4128,US,US/Mountain,KELP,2020-03-23 08:41:00,55.0,55.0,47.0,26.16,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
967137,A-3690464,3,2020-01-17 07:29:26,2020-01-17 07:58:05,32.781853,-96.786029,32.781853,-96.786029,0.0,At Elm St/Main St/Exit 284 - Accident.,0.0,US-75 S,R,Dallas,Dallas,TX,75226,US,US/Central,KDAL,2020-01-17 07:33:00,51.0,51.0,92.0,29.73,3.0,SE,6.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
883014,A-3606314,1,2020-03-28 13:19:17,2020-03-28 14:24:15,31.82176,-106.46556,31.82176,-106.46556,0.0,At Fred Wilson Ave - Accident.,0.0,Alabama St,R,El Paso,El Paso,TX,79930,US,US/Mountain,KELP,2020-03-28 13:42:00,57.0,57.0,18.0,26.16,10.0,SSW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
872350,A-3595647,3,2020-03-23 05:57:54,2020-03-23 06:12:54,32.73722,-96.82462,32.73722,-96.82462,0.0,At I-35E/US-67/US-77/Exit 425 - Accident. Right lane blocked.,165.0, W Yarmouth St,R,Dallas,Dallas,TX,75208-6730,US,US/Central,KRBD,2020-03-23 05:53:00,60.0,60.0,93.0,29.3,1.0,ENE,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
879183,A-3602481,3,2020-03-26 07:20:35,2020-03-26 08:05:35,29.7329,-95.45993,29.72466,-95.46041,0.57,At US-59/Exit 8 - Accident. Left lane blocked. Three lanes blocked.,0.0,I-610 S,R,Houston,Harris,TX,77027,US,US/Central,KMCJ,2020-03-26 07:37:00,72.0,72.0,87.0,29.85,9.0,S,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
978959,A-3702286,3,2020-01-26 11:19:48,2020-01-26 11:48:52,32.90439,-96.8973,32.90842,-96.89234,0.4,Ramp to Exit 440B - Accident. Two lanes blocked.,0.0,Stemmons Fwy N,R,Dallas,Dallas,TX,75229,US,US/Central,KDAL,2020-01-26 10:53:00,56.0,56.0,80.0,29.49,10.0,NW,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
849640,A-3572925,3,2020-03-10 06:42:48,2020-03-10 07:12:28,29.70675,-95.27235,29.70423,-95.27579,0.27,Between TX-225/Exit 30 and Broadway Blvd/Exit 31 - Accident. Two lanes blocked.,0.0,I-610 W,R,Houston,Harris,TX,77012,US,US/Central,KHOU,2020-03-10 06:49:00,68.0,68.0,88.0,30.2,8.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
868445,A-3591741,3,2020-03-21 23:34:14,2020-03-22 00:09:12,32.8683,-96.66794,32.8683,-96.66794,0.0,At I-635/Lyndon B Johnson Fwy - Accident. Two lanes blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75218,US,US/Central,KDAL,2020-03-21 23:28:00,53.0,53.0,83.0,29.65,9.0,ESE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
962043,A-3685370,2,2020-01-14 08:02:28,2020-01-14 08:30:22,32.75953,-97.09513,32.75953,-97.08543,0.564,At Nolan Ryan Expy/Exit 28 - Accident.,0.0,Tom Landry Fwy,R,Arlington,Tarrant,TX,76011,US,US/Central,KGPM,2020-01-14 07:50:00,59.0,59.0,100.0,29.48,7.0,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
868374,A-3591670,3,2020-03-21 10:38:39,2020-03-21 11:38:39,32.7582,-96.80945,32.7582,-96.80945,0.0,At Colorado Blvd/Exit 427 - Accident.,0.0,E Colorado Blvd,R,Dallas,Dallas,TX,75203,US,US/Central,KRBD,2020-03-21 10:53:00,46.0,42.0,73.0,29.68,10.0,NNE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
884063,A-3607363,4,2020-03-29 09:06:20,2020-03-29 09:28:50,33.25488,-97.16015,33.25678,-97.16378,0.247,Closed at N TX-288-loop - Road closed due to accident.,3948.0, N Elm St,L,Denton,Denton,TX,76207-7102,US,US/Central,KDTO,2020-03-29 08:53:00,52.0,52.0,77.0,29.49,10.0,NNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1007966,A-3731293,3,2020-02-18 22:06:46,2020-02-18 22:34:18,33.06702,-97.01665,33.05606,-97.01175,0.809,At Valley Ridge Blvd/Exit 453 - Accident. 4 lanes blocked.,1567.0, N Stemmons Fwy,R,Lewisville,Denton,TX,75077,US,US/Central,KDTO,2020-02-18 21:53:00,50.0,50.0,59.0,29.6,10.0,NNE,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
879178,A-3602476,3,2020-03-26 07:20:35,2020-03-26 08:05:35,29.7329,-95.45993,29.72466,-95.46041,0.57,At US-59/Exit 8 - Accident. Left lane blocked. Three lanes blocked.,0.0,I-610 S,R,Houston,Harris,TX,77027,US,US/Central,KMCJ,2020-03-26 07:37:00,72.0,72.0,87.0,29.85,9.0,S,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866818,A-3590113,3,2020-03-20 21:56:57,2020-03-20 22:11:57,32.74828,-96.76929,32.74828,-96.76929,0.0,At I-45/S Lamar St - Accident. Two lanes blocked.,0.0,I-45 N,R,Dallas,Dallas,TX,75215,US,US/Central,KDAL,2020-03-20 21:53:00,48.0,45.0,66.0,29.89,10.0,N,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
955345,A-3678672,3,2020-01-09 06:52:41,2020-01-09 07:21:48,29.78154,-95.26379,29.7705,-95.26523,0.768,At I-10/Exit 26 - Accident. Two lanes blocked.,0.0,I-610 N,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2020-01-09 06:53:00,66.0,66.0,84.0,30.02,10.0,SSE,9.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
1016550,A-3739882,2,2020-02-26 09:49:33,2020-02-26 10:18:52,32.83696,-96.97641,32.83655,-96.95961,0.976,At MacArthur Blvd - Accident.,0.0,Airport Fwy E,R,Irving,Dallas,TX,75062,US,US/Central,KDFW,2020-02-26 09:53:00,40.0,29.0,53.0,29.76,10.0,NNW,24.0,0.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
993757,A-3717084,3,2020-02-07 22:52:50,2020-02-07 23:22:45,32.89851,-96.71481,32.90299,-96.72171,0.506,At Audelia Rd/Skillman St/Exit 16 - Accident.,0.0,I-635 W,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-02-07 22:55:00,47.0,47.0,56.0,29.43,10.0,NE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1007960,A-3731287,4,2020-02-18 12:33:36,2020-02-18 13:02:40,30.03785,-95.05018,30.04946,-95.03092,1.404,Closed at FM-686/CR-611 - Road closed due to accident.,3999.0, Huffman Eastgate Rd,L,Huffman,Harris,TX,77336,US,US/Central,KIAH,2020-02-18 12:53:00,77.0,77.0,71.0,29.87,10.0,S,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
987971,A-3711298,3,2020-02-03 07:44:37,2020-02-03 08:14:12,32.76923,-96.80669,32.77133,-96.81142,0.311,At I-35E/US-77/Exit 44A - Accident. Two lanes blocked.,0.0,Tom Landry Fwy,R,Dallas,Dallas,TX,75207,US,US/Central,KDAL,2020-02-03 07:53:00,56.0,56.0,77.0,29.28,10.0,SSE,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872739,A-3596036,1,2020-03-23 10:21:12,2020-03-23 11:26:10,31.76888,-106.31912,31.76888,-106.31912,0.0,At Vista Del Sol Dr - Accident.,11002.0, Montwood Dr,R,El Paso,El Paso,TX,79935-3023,US,US/Mountain,KELP,2020-03-23 10:46:00,66.0,66.0,23.0,26.16,10.0,SW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
866617,A-3589912,3,2020-03-20 10:29:07,2020-03-20 10:59:07,32.65766,-96.73595,32.65766,-96.73595,0.0,At JJ Lemmon Rd/Exit 473 - Accident. Two lanes blocked.,0.0,I-20 E,R,Dallas,Dallas,TX,75241,US,US/Central,KRBD,2020-03-20 10:13:00,53.0,53.0,83.0,29.56,10.0,N,15.0,0.0,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
951874,A-3675201,3,2020-03-05 11:42:48,2020-03-05 12:12:25,32.83185,-96.63149,32.83852,-96.63293,0.468,At I-635 (East) - Accident. Two lanes blocked.,0.0,N Galloway Ave,R,Mesquite,Dallas,TX,75150,US,US/Central,KHQZ,2020-03-05 11:50:00,64.0,64.0,34.0,29.78,10.0,NNW,7.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
881373,A-3604672,3,2020-03-27 12:33:45,2020-03-27 13:08:43,29.60982,-98.48117,29.60982,-98.48117,0.0,At US-281 - Accident.,0.0,TX-1604,R,San Antonio,Bexar,TX,78232,US,US/Central,KSAT,2020-03-27 12:51:00,82.0,82.0,60.0,28.92,10.0,S,15.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1014296,A-3737627,3,2020-02-24 07:21:50,2020-02-24 07:48:13,29.79776,-95.45028,29.80589,-95.45395,0.603,At I-610 - Accident. Two lanes blocked. Heavy rain.,0.0,I-610 N,R,Houston,Harris,TX,77092,US,US/Central,KMCJ,2020-02-24 07:28:00,66.0,66.0,90.0,29.79,1.0,VAR,3.0,0.12,Heavy Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
882802,A-3606102,4,2020-03-28 12:38:14,2020-03-28 13:59:29,32.69596,-96.40716,32.71467,-96.33104,4.611,Closed between FM-2932/Helms Trl/Exit 492 and FM-148/Exit 498 - Road closed due to accident.,0.0,I-20 E,R,Forney,Kaufman,TX,75126,US,US/Central,KHQZ,2020-03-28 12:50:00,66.0,66.0,52.0,29.37,10.0,SW,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
879261,A-3602559,4,2020-03-26 16:00:22,2020-03-26 17:00:22,33.05305,-96.69607,33.05305,-96.69607,0.0,At Spring Creek Pky/Exit 31 - Accident. Three lanes blocked.,0.0,US-75 N,R,Plano,Collin,TX,75074,US,US/Central,KADS,2020-03-26 15:47:00,81.0,81.0,61.0,29.05,7.0,S,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869602,A-3592899,2,2020-03-22 18:41:58,2020-03-22 18:56:58,32.90893,-96.76838,32.90893,-96.76838,0.0,At Forest Ln - Accident.,11798.0, N Central Expy,R,Dallas,Dallas,TX,75243-3806,US,US/Central,KADS,2020-03-22 18:47:00,63.0,63.0,82.0,29.35,10.0,SSE,6.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
1005336,A-3728663,3,2020-02-16 08:28:11,2020-02-16 08:56:55,32.92097,-96.76514,32.92348,-96.75969,0.361,Ramp to I-635 Eastbound and LBJ Service Rd - Accident. Two lanes blocked.,12738.0, N Central Expy,R,Dallas,Dallas,TX,75243-1703,US,US/Central,KADS,2020-02-16 08:47:00,55.0,55.0,82.0,29.33,10.0,S,7.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
861137,A-3584431,2,2020-03-18 17:59:57,2020-03-18 18:29:57,30.35923,-97.78902,30.35923,-97.78902,0.0,At TX-360-LOOP/N Capital of Texas Hwy - Accident.,0.0,Ranch Road 2222,R,Austin,Travis,TX,78731,US,US/Central,KATT,2020-03-18 17:51:00,82.0,82.0,54.0,29.2,10.0,VAR,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1000096,A-3723423,2,2020-02-12 09:12:54,2020-02-12 09:42:17,32.96005,-96.91508,32.948,-96.907,0.955,At Belt Line Rd - Accident.,0.0,US-77 S,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-02-12 09:29:00,43.0,35.0,100.0,29.14,10.0,E,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
971241,A-3694568,2,2020-01-20 17:51:12,2020-01-20 18:20:01,32.92524,-96.79685,32.92589,-96.80524,0.489,Between TX-289/Preston Rd/Exit 21 and Montfort Dr/Exit 22 - Accident. Lane blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75240,US,US/Central,KADS,2020-01-20 17:47:00,54.0,54.0,26.0,29.75,13.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
882803,A-3606103,4,2020-03-28 10:14:45,2020-03-28 11:14:45,32.96463,-96.91732,32.96463,-96.91732,0.0,At Sandy Lake Rd/Exit 444 - Accident. Two lanes blocked.,0.0,I-35E N,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-03-28 09:53:00,59.0,59.0,77.0,29.14,7.0,WNW,3.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
875013,A-3598310,3,2020-03-24 15:16:44,2020-03-24 16:01:44,30.21691,-97.75087,30.21691,-97.75087,0.0,At TX-71/Ben White Blvd/Exit 230 - Accident.,0.0,E Ben White Blvd,R,Austin,Travis,TX,78741,US,US/Central,KAUS,2020-03-24 14:53:00,87.0,87.0,44.0,29.3,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872745,A-3596042,1,2020-03-23 14:07:58,2020-03-23 15:12:56,31.69474,-106.33521,31.69474,-106.33521,0.0,At FM-659/Zaragosa Rd - Accident.,8823.0, Alameda Ave,L,El Paso,El Paso,TX,79907-6203,US,US/Mountain,KELP,2020-03-23 13:48:00,77.0,77.0,9.0,26.09,10.0,SW,21.0,0.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
869532,A-3592829,3,2020-03-22 10:05:51,2020-03-22 11:05:51,32.90153,-96.8979,32.90153,-96.8979,0.0,At I-635/Exit 440 - Accident. Right lane blocked.,0.0,I-35E N,R,Dallas,Dallas,TX,75229,US,US/Central,KDAL,2020-03-22 09:53:00,55.0,55.0,93.0,29.64,4.0,ESE,5.0,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
882791,A-3606091,3,2020-03-28 10:08:43,2020-03-28 11:08:43,32.66882,-96.95627,32.66882,-96.95627,0.0,At TX-408-SPUR/Exit 460 - Accident. Three lanes blocked.,0.0,I-20 E,R,Dallas,Dallas,TX,75236,US,US/Central,KRBD,2020-03-28 09:53:00,56.0,56.0,75.0,29.08,5.0,VAR,6.0,0.11,T-Storm,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1003086,A-3726413,4,2020-02-14 03:43:41,2020-02-14 04:11:38,30.23549,-97.85802,30.23543,-97.85999,0.118,Closed at Patton Ranch Rd - Road closed due to accident.,6238.0, W Highway 290,R,Austin,Travis,TX,78735-8628,US,US/Central,KATT,2020-02-14 03:51:00,35.0,31.0,78.0,29.67,10.0,NNE,5.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
959381,A-3682708,2,2020-01-12 07:18:56,2020-01-12 07:48:36,32.78885,-96.80247,32.78575,-96.80618,0.304,At Field St - Accident.,0.0,Woodall Rodgers Fwy S,R,Dallas,Dallas,TX,75201,US,US/Central,KDAL,2020-01-12 07:31:00,33.0,27.0,89.0,29.65,8.0,SE,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
990379,A-3713706,4,2020-02-05 11:36:52,2020-02-05 12:03:54,33.6517,-98.0435,33.64345,-98.02926,0.998,Closed at FM-1288/Franklin St - Road closed due to accident.,0.0,US Highway 287,R,Bellevue,Clay,TX,76228,US,US/Central,K0F2,2020-02-05 11:35:00,34.0,24.0,94.0,28.73,7.0,NNW,14.0,0.02,Wintry Mix,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
998788,A-3722115,3,2020-02-11 20:21:30,2020-02-11 20:51:30,29.42982,-98.64885,29.42982,-98.64885,0.0,At Lakeside Pky - Accident.,0.0,Connally Loop,R,San Antonio,Bexar,TX,78227,US,US/Central,KSKF,2020-02-11 20:19:00,46.0,40.0,87.0,29.25,10.0,NNE,14.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
872742,A-3596039,1,2020-03-23 11:40:33,2020-03-23 12:45:31,31.8702,-106.40711,31.8702,-106.40711,0.0,At TX-375-loop - Accident.,9100.0, Railroad Dr,R,Fort Bliss,El Paso,TX,79916,US,US/Mountain,KELP,2020-03-23 11:48:00,70.0,70.0,17.0,26.15,10.0,W,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
869627,A-3592924,3,2020-03-22 23:53:42,2020-03-23 00:38:42,29.55369,-98.38156,29.55369,-98.38156,0.0,At Crosswinds Way/Wurzbach Pky - Accident.,12197.0, N Weidner Rd,L,San Antonio,Bexar,TX,78233-6021,US,US/Central,KRND,2020-03-22 23:56:00,64.0,0.0,74.0,29.26,6.0,0,0.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
950713,A-3674036,3,2020-03-04 05:52:29,2020-03-04 06:21:09,29.84359,-95.3333,29.85848,-95.33332,1.029,Between Tidwell Rd and Parker Rd - Accident. Three lanes blocked.,0.0,US-59 N,R,Houston,Harris,TX,77093,US,US/Central,KIAH,2020-03-04 05:53:00,70.0,70.0,93.0,29.58,0.25,E,10.0,0.01,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
866548,A-3589843,3,2020-03-20 00:19:06,2020-03-20 01:09:04,29.60942,-95.38658,29.60942,-95.38658,0.0,At Almeda-Genoa Rd - Accident. Right lane blocked.,0.0,S Freeway N,R,Houston,Harris,TX,77047,US,US/Central,KMCJ,2020-03-20 00:53:00,76.0,76.0,82.0,30.02,8.0,S,9.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
877543,A-3600840,1,2020-03-25 12:25:27,2020-03-25 13:10:27,31.78245,-106.29362,31.78245,-106.29362,0.0,At Saul Kleinfeld Dr - Accident.,0.0,Pebble Hills Blvd,R,El Paso,El Paso,TX,79936,US,US/Mountain,KELP,2020-03-25 12:43:00,73.0,73.0,18.0,26.11,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
1005330,A-3728657,3,2020-02-16 03:09:02,2020-02-16 03:37:47,32.73979,-96.82282,32.74642,-96.81102,0.825,Between Beckley Ave/Exit 425 and Ewing Ave/Exit 426 - Accident.,0.0,S Beckley Ave,R,Dallas,Dallas,TX,75208,US,US/Central,KRBD,2020-02-16 02:53:00,52.0,52.0,86.0,29.28,10.0,S,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
967139,A-3690466,2,2020-01-17 06:54:53,2020-01-17 07:23:08,32.86939,-96.89817,32.87325,-96.89788,0.267,At I-35e - Accident.,0.0,Loop 12 N,R,Dallas,Dallas,TX,75220,US,US/Central,KDAL,2020-01-17 06:53:00,51.0,51.0,89.0,29.72,2.0,SE,8.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
852557,A-3575845,4,2020-03-12 12:08:18,2020-03-12 12:36:24,30.14448,-95.95955,30.13162,-95.97902,1.464,Closed at Prairie View - Road closed due to accident.,25401.0, Nelson Rd,L,Hempstead,Waller,TX,77445,US,US/Central,K11R,2020-03-12 12:15:00,78.0,78.0,68.0,29.62,10.0,S,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866602,A-3589897,3,2020-03-20 09:25:33,2020-03-20 09:55:33,32.79251,-96.63415,32.79251,-96.63415,0.0,At Gus Thomasson Rd/Gross Rd - Accident. Hard shoulder blocked.,0.0,US-80 W,R,Mesquite,Dallas,TX,75150,US,US/Central,KHQZ,2020-03-20 09:50:00,54.0,54.0,94.0,29.8,5.0,NNW,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
982375,A-3705702,3,2020-01-29 08:34:05,2020-01-29 09:03:09,32.80325,-96.66955,32.79837,-96.68195,0.795,At US-80/TX-12-loop - Accident. Two lanes blocked.,0.0,I-30 W,R,Mesquite,Dallas,TX,75150,US,US/Central,KHQZ,2020-01-29 08:50:00,39.0,31.0,93.0,29.61,10.0,NNW,14.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
